school_id,school_name,activity_name,alg,level,event_date,event_time,score,event_name_or_opponent,location,source_activity_url,matchup_link,level_of_play
566,Columbia Independent,Cross Country Girls,12,1,10/7,,,Hermann,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=12,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=12&comp=2637383,Varsity
566,Columbia Independent,Cross Country Girls,12,1,10/14,,,Centralia Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=12,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=12&tournament=527375,Varsity
566,Columbia Independent,Cross Country Girls,12,1,11/1,,,Class 1 District 3 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=12,https://www.mshsaa.org/Activities/DistrictSite.aspx?alg=12&class=1&district=3&year=2025,Varsity
566,Columbia Independent,Cross Country Girls,12,1,11/8,,,Class 1 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=12,https://www.mshsaa.org/Activities/PostseasonResult.aspx?alg=12&class=1&year=2025,Varsity
566,Columbia Independent,Golf Girls,24,1,9/2,,,"Centralia 4: Harrisburg, South Shelby, CIS",tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=24,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=24&tournament=536399,Varsity
566,Columbia Independent,Golf Girls,24,1,9/16,,,Westran Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=24,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=24&tournament=536243,Varsity
566,Columbia Independent,Golf Girls,24,1,9/22,,,"Kirksville, La Plata, Macon, Columbia Independent",tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=24,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=24&tournament=513973,Varsity
566,Columbia Independent,Golf Girls,24,1,9/23,,,Lady Bulldog Scramble,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=24,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=24&tournament=497099,Varsity
566,Columbia Independent,Golf Girls,24,1,9/24,,,Salisbury Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=24,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=24&tournament=536398,Varsity
566,Columbia Independent,Golf Girls,24,1,9/29,,,New Bloomfield Girls Golf Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=24,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=24&tournament=539922,Varsity
566,Columbia Independent,Golf Girls,24,1,10/8,,,Class 1 District 2 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=24,https://www.mshsaa.org/Activities/DistrictResult.aspx?alg=24&class=1&district=2&year=2025,Varsity
566,Columbia Independent,Golf Girls,24,1,10/20-21,,,Class 1 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=24,https://www.mshsaa.org/Activities/DistrictWinnersResult.aspx?alg=24&class=1&year=2025,Varsity
566,Columbia Independent,Music,29,1,3/6,,,2026 District 18 Music Festival: Columbia Public Schools - Large Group Vocal & Instrumental,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=29,,Varsity
566,Columbia Independent,Music,29,1,3/14,,,2026 District 18 Music Festival: Mexico HS - Solo & Small Ensemble,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=29,,Varsity
566,Columbia Independent,Music,29,1,4/30-5/2,,,2026 State Music Festival: State Solo & Small Ensemble,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=29,,Varsity
566,Columbia Independent,Scholar Bowl,1,1,10/11,,,Bulldog Fall Fiesta,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=1,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=1&tournament=559611,Varsity
566,Columbia Independent,Scholar Bowl,1,1,11/15,,,Huck Finn JV Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=1,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=1&tournament=559613,Varsity
566,Columbia Independent,Scholar Bowl,1,1,11/22,,,MOBQA Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=1,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=1&tournament=559614,Varsity
566,Columbia Independent,Scholar Bowl,1,1,1/24,,,Strafford Winter Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=1,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=1&tournament=559616,Varsity
566,Columbia Independent,Scholar Bowl,1,1,1/31,,,BEAST NAQT,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=1,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=1&tournament=559619,Varsity
566,Columbia Independent,Scholar Bowl,1,1,2/14,,,MACA JV State @ S. Boone,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=1,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=1&tournament=559621,Varsity
566,Columbia Independent,Scholar Bowl,1,1,2/28,,,NAQT MO State Qualifier,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=1,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=1&tournament=559622,Varsity
566,Columbia Independent,Scholar Bowl,1,1,3/7,,,CAMPANA,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=1,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=1&tournament=559623,Varsity
566,Columbia Independent,Scholar Bowl,1,1,3/28,,,BRIC @ Mexico,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=1,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=1&tournament=559624,Varsity
566,Columbia Independent,Scholar Bowl,1,1,4/18,,,MSHSAA DISTRICTS,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=1,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=1&tournament=559625,Varsity
566,Columbia Independent,Scholar Bowl,1,1,4/28-5/8,,,Class 3 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=1,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=1&class=3&year=2025,Varsity
566,Columbia Independent,Soccer Boys,33,1,8/28,,8 - 0,Osage,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2581173,Varsity
566,Columbia Independent,Soccer Boys,33,1,8/28,,,Osage,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2581173,Varsity
566,Columbia Independent,Soccer Boys,33,1,8/30,,1 - 1,Father Tolton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2586364,Varsity
566,Columbia Independent,Soccer Boys,33,1,8/30,,6 - 3,Father Tolton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2586364,Varsity
566,Columbia Independent,Soccer Boys,33,1,9/2,,8 - 0,Christian Fellowship Sr.,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2560208,Varsity
566,Columbia Independent,Soccer Boys,33,1,9/2,,,Christian Fellowship Sr.,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2560208,Varsity
566,Columbia Independent,Soccer Boys,33,1,9/4,,0 - 1,Capital City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2586359,Varsity
566,Columbia Independent,Soccer Boys,33,1,9/4,,2 - 3 (1 OT),Capital City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2586359,Varsity
566,Columbia Independent,Soccer Boys,33,1,9/9,,1 - 4,Smith-Cotton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2583108,Varsity
566,Columbia Independent,Soccer Boys,33,1,9/9,,0 - 3,Smith-Cotton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2583108,Varsity
566,Columbia Independent,Soccer Boys,33,1,9/13,,5 - 4,Affton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2586365,Varsity
566,Columbia Independent,Soccer Boys,33,1,9/16,,9 - 1,Boonville,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2586366,Varsity
566,Columbia Independent,Soccer Boys,33,1,9/16,,2 - 0,Boonville,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2586366,Varsity
566,Columbia Independent,Soccer Boys,33,1,9/24,,1 - 0,Helias Catholic,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2583731,Varsity
566,Columbia Independent,Soccer Boys,33,1,9/24,,2 - 1,Helias Catholic,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2583731,Varsity
566,Columbia Independent,Soccer Boys,33,1,9/26-27,,,Richard Wilson Shootout,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=33&tournament=528782,Varsity
566,Columbia Independent,Soccer Boys,33,1,⤷ 9/26,,4 - 3,Laquey with Richland,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2618832,Varsity
566,Columbia Independent,Soccer Boys,33,1,⤷ 9/27,,4 - 1,West Plains,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2618833,Varsity
566,Columbia Independent,Soccer Boys,33,1,10/3-4,,,Moberly Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=33&tournament=528783,Varsity
566,Columbia Independent,Soccer Boys,33,1,⤷ 10/3,,9 - 1,Wright City,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2618844,Varsity
566,Columbia Independent,Soccer Boys,33,1,⤷ 10/4,,5 - 0,Moberly,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2634779,Varsity
566,Columbia Independent,Soccer Boys,33,1,⤷ 10/4,,3 - 4,Affton,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2634806,Varsity
566,Columbia Independent,Soccer Boys,33,1,10/7,,2 - 3,Camdenton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2583109,Varsity
566,Columbia Independent,Soccer Boys,33,1,10/7,,1 - 5,Camdenton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2583109,Varsity
566,Columbia Independent,Soccer Boys,33,1,10/8,,1 - 5,Hickman,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2583110,Varsity
566,Columbia Independent,Soccer Boys,33,1,10/9,,3 - 0,Jefferson City,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2583112,Varsity
566,Columbia Independent,Soccer Boys,33,1,10/9,,,Jefferson City,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2583112,Varsity
566,Columbia Independent,Soccer Boys,33,1,10/11,,1 - 2 (PK),Marshall,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2586360,Varsity
566,Columbia Independent,Soccer Boys,33,1,10/11,,0 - 3,Marshall,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2586360,Varsity
566,Columbia Independent,Soccer Boys,33,1,10/14,,1 - 5,Rock Bridge,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2583113,Varsity
566,Columbia Independent,Soccer Boys,33,1,10/14,,0 - 3,Rock Bridge,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2583113,Varsity
566,Columbia Independent,Soccer Boys,33,1,10/20,,4 - 0,Sunnydale Adventist Acad HS,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2586367,Varsity
566,Columbia Independent,Soccer Boys,33,1,10/20,,0 - 1,Sunnydale Adventist Acad HS,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2586367,Varsity
566,Columbia Independent,Soccer Boys,33,1,10/22,,2 - 1 (1 OT),Southern Boone,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2583730,Varsity
566,Columbia Independent,Soccer Boys,33,1,10/22,,1 - 1,Southern Boone,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2583730,Varsity
566,Columbia Independent,Soccer Boys,33,1,10/23,,4 - 2,Missouri Military Academy,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2583732,Varsity
566,Columbia Independent,Soccer Boys,33,1,10/23,,8 - 0,Missouri Military Academy,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2583732,Varsity
566,Columbia Independent,Soccer Boys,33,1,10/28,,4 - 0,Hickman,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2583111,Varsity
566,Columbia Independent,Soccer Boys,33,1,10/28,,0 - 6,Hickman,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2583111,Varsity
566,Columbia Independent,Soccer Boys,33,1,10/30,,4 - 1,Warrenton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2583114,Varsity
566,Columbia Independent,Soccer Boys,33,1,10/30,,1 - 3,Warrenton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2583114,Varsity
566,Columbia Independent,Soccer Boys,33,1,11/1-8,,,Class 4 District 4 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/Activities/DistrictTournaments.aspx?alg=33&class=4&district=4&year=2025,Varsity
566,Columbia Independent,Soccer Boys,33,1,⤷ 11/1,,0 - 7,St. Dominic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2637300,Varsity
566,Columbia Independent,Softball Fall Season,38,1,8/26,,,Smith-Cotton Jamboree,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=38&tournament=528764,Varsity
566,Columbia Independent,Softball Fall Season,38,1,8/29-30,,,Peoples Bank & Trust Lead Off Classic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=38&tournament=503548,Varsity
566,Columbia Independent,Softball Fall Season,38,1,⤷ 8/29,,0 - 12,Ft. Zumwalt West,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=38&comp=2614388,Varsity
566,Columbia Independent,Softball Fall Season,38,1,⤷ 8/29,,6 - 11,Macon,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=38&comp=2614389,Varsity
566,Columbia Independent,Softball Fall Season,38,1,⤷ 8/30,,0 - 13,Timberland,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=38&comp=2614396,Varsity
566,Columbia Independent,Softball Fall Season,38,1,⤷ 8/30,,5 - 12,Hickman,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=38&comp=2614397,Varsity
566,Columbia Independent,Softball Fall Season,38,1,9/1,,2 - 3,Capital City,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=38&comp=2583057,Varsity
566,Columbia Independent,Softball Fall Season,38,1,9/1,,15 - 16,Capital City,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=38&comp=2583057,Varsity
566,Columbia Independent,Softball Fall Season,38,1,9/2,,8 - 7,Fayette,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=38&comp=2583058,Varsity
566,Columbia Independent,Softball Fall Season,38,1,9/2,,3 - 15,Fayette,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=38&comp=2583058,Varsity
566,Columbia Independent,Softball Fall Season,38,1,9/4,,5 - 15,Centralia,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=38&comp=2496463,Varsity
566,Columbia Independent,Softball Fall Season,38,1,9/4,,1 - 15,Centralia,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=38&comp=2496463,Varsity
566,Columbia Independent,Softball Fall Season,38,1,9/5-6,,,Battle Round Robin,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=38&tournament=510146,Varsity
566,Columbia Independent,Softball Fall Season,38,1,⤷ 9/5,,10 - 0,Marion C. Early,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=38&comp=2616391,Varsity
566,Columbia Independent,Softball Fall Season,38,1,⤷ 9/5,,0 - 17,Father Tolton,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=38&comp=2616392,Varsity
566,Columbia Independent,Softball Fall Season,38,1,⤷ 9/6,,1 - 11,Mexico,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=38&comp=2616393,Varsity
566,Columbia Independent,Softball Fall Season,38,1,9/9,,0 - 16,Rock Bridge,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=38&comp=2583052,Varsity
566,Columbia Independent,Softball Fall Season,38,1,9/9,,2 - 19,Rock Bridge,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=38&comp=2583052,Varsity
566,Columbia Independent,Softball Fall Season,38,1,9/10,,1 - 11,Rolla,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=38&comp=2496464,Varsity
566,Columbia Independent,Softball Fall Season,38,1,9/10,,10 - 13,Rolla,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=38&comp=2496464,Varsity
566,Columbia Independent,Softball Fall Season,38,1,9/12-13,,,LOZ Tournament at Ball Parks National,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=38&tournament=528765,Varsity
566,Columbia Independent,Softball Fall Season,38,1,⤷ 9/12,,3 - 7,Park Hill,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=38&comp=2619492,Varsity
566,Columbia Independent,Softball Fall Season,38,1,⤷ 9/12,,1 - 9,Marshfield,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=38&comp=2619493,Varsity
566,Columbia Independent,Softball Fall Season,38,1,⤷ 9/13,,4 - 6,Poplar Bluff,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=38&comp=2619494,Varsity
566,Columbia Independent,Softball Fall Season,38,1,⤷ 9/13,,8 - 14,Iberia,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=38,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=38&comp=2619495,Varsity
